OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
        8820	1262332	Muzaffarnagar	Muzaffarnagar	29.4666667	77.6833333	P	PPL	IN		36				349706		233	Asia/Kolkata	2006-11-15
        8821	1262338	Mūvattupula	Muvattupula	9.9666667	76.5833333	P	PPL	IN		13				29664		27	Asia/Kolkata	2006-01-17
        8822	1262346	Muttupet	Muttupet	10.4	79.4833333	P	PPL	IN		25				21568		2	Asia/Kolkata	2006-01-17
        8823	1262374	Mussoorie	Mussoorie	30.45	78.0833333	P	PPL	IN		39				25753		1642	Asia/Kolkata	2006-01-17
        8824	1262380	Musiri	Musiri	10.9333333	78.45	P	PPL	IN		25				30209		82	Asia/Kolkata	2006-01-17
        8825	1262382	Mushābani	Mushabani	22.5166667	86.45	P	PPL	IN		38				32761		156	Asia/Kolkata	2006-01-17
        8826	1262395	Murwāra	Murwara	23.85	80.4	P	PPL	IN		35				195856		373	Asia/Kolkata	2006-01-17
        8827	1262410	Murtajāpur	Murtajapur	20.7333333	77.3833333	P	PPL	IN		16				40223		306	Asia/Kolkata	2006-01-27
        8828	1262412	Murshidābād	Murshidabad	24.1833333	88.2666667	P	PPL	IN		28				39557		12	Asia/Kolkata	2006-01-17
        8829	1262419	Murlīganj	Murliganj	25.9	86.9833333	P	PPL	IN		34				23843		50	Asia/Kolkata	2006-01-17
        8830	1262426	Morinda	Morinda	30.7919444	76.4963889	P	PPL	IN		23				23536		266	Asia/Kolkata	2006-01-17
        8831	1262444	Murbād	Murbad	19.25	73.4	P	PPL	IN		16				17494		83	Asia/Kolkata	2006-01-17
        8832	1262453	Murādnagar	Muradnagar	28.7833333	77.5	P	PPL	IN		36				89482		215	Asia/Kolkata	2006-11-15
        8833	1262463	Munnar	Munnar	10.1	77.0666667	P	PPL	IN		13				68000		1604	Asia/Kolkata	2009-01-08
        8834	1262482	Munger	Munger	25.3833333	86.4666667	P	PPL	IN		34				203163		43	Asia/Kolkata	2006-11-15
        8835	1262484	Mungeli	Mungeli	22.0666667	81.6833333	P	PPL	IN		37				27698		291	Asia/Kolkata	2006-01-17
        8836	1262485	Mungaolī	Mungaoli	24.4166667	78.1	P	PPL	IN		35				20081		374	Asia/Kolkata	2006-01-17
        8837	1262491	Mūndwa	Mundwa	27.0666667	73.8166667	P	PPL	IN		24				17465		327	Asia/Kolkata	2006-01-17
        8838	1262497	Mundra	Mundra	22.85	69.7333333	P	PPL	IN		09				15220		15	Asia/Kolkata	2006-01-17
        8839	1262510	Mundgod	Mundgod	14.9666667	75.0333333	P	PPL	IN		19				17000		555	Asia/Kolkata	2006-01-17
        8840	1262516	Mundargi	Mundargi	15.2166667	75.9	P	PPL	IN		19				21826		539	Asia/Kolkata	2006-01-17
        8841	1262534	Multai	Multai	21.7666667	78.25	P	PPL	IN		35				22029		749	Asia/Kolkata	2006-01-17
        8842	1262546	Mūlki	Mulki	13.1	74.8	P	PPL	IN		19				17259		7	Asia/Kolkata	2006-01-17
        8843	1262553	Mulgund	Mulgund	15.25	75.5333333	P	PPL	IN		19				18928		675	Asia/Kolkata	2006-01-17
        8844	1262562	Mulbāgal	Mulbagal	13.1666667	78.4	P	PPL	IN		19				47462		831	Asia/Kolkata	2006-01-17
        8845	1262566	Mulappilangād	Mulappilangad	11.8	75.45	P	PPL	IN		13				23030		1	Asia/Kolkata	2006-01-17
        8846	1262574	Mūl	Mul	20.0666667	79.6666667	P	PPL	IN		16				23984		192	Asia/Kolkata	2006-01-17
        8847	1262578	Muktsar	Muktsar	30.4833333	74.5166667	P	PPL	IN		23				89833		184	Asia/Kolkata	2006-11-15
        8848	1262591	Mukher	Mukher	18.7	77.3666667	P	PPL	IN		16				28647		425	Asia/Kolkata	2006-01-27
        8849	1262596	Mukeriān	Mukerian	31.9505556	75.6158333	P	PPL	IN		23				22751		247	Asia/Kolkata	2006-01-17
        8850	1262624	Muhammadābād	Muhammadabad	27.3166667	79.45	P	PPL	IN		36				22151		150	Asia/Kolkata	2006-01-17
        8851	1262625	Muhammadābād	Muhammadabad	26.0330556	83.3838889	P	PPL	IN		36				24146		66	Asia/Kolkata	2006-01-17
        8852	1262626	Muhammadābād	Muhammadabad	25.6333333	83.75	P	PPL	IN		36				33186		61	Asia/Kolkata	2006-01-17
        8853	1262634	Mughal Sarāi	Mughal Sarai	25.3	83.1166667	P	PPL	IN		36				98043		66	Asia/Kolkata	2006-01-17
        8854	1262651	Mudkhed	Mudkhed	19.1666667	77.5166667	P	PPL	IN		16				20776		381	Asia/Kolkata	2006-01-17
        8855	1262663	Mudhol	Mudhol	16.35	75.2833333	P	PPL	IN		19				47427		540	Asia/Kolkata	2006-01-17
        8856	1262664	Mudgal	Mudgal	16.0166667	76.4333333	P	PPL	IN		19				21006		550	Asia/Kolkata	2006-01-17
        8857	1262669	Muddebihāl	Muddebihal	16.3333333	76.1333333	P	PPL	IN		19				31895		564	Asia/Kolkata	2006-01-17
        8858	1262672	Mūdbidri	Mudbidri	13.0833333	74.9833333	P	PPL	IN		19				30632		140	Asia/Kolkata	2006-01-17
        8859	1262678	Mubārakpur	Mubarakpur	26.09	83.2922222	P	PPL	IN		36				53263		69	Asia/Kolkata	2006-01-17
        8860	1262710	Motīhāri	Motihari	26.65	84.9166667	P	PPL	IN		34				112144		62	Asia/Kolkata	2006-01-17
        8861	1262734	Morwa	Morwa	22.9	73.8333333	P	PPL	IN		09				20168		146	Asia/Kolkata	2006-01-17
        8862	1262740	Morsi	Morsi	21.3391667	78.0130556	P	PPL	IN		16				35554		349	Asia/Kolkata	2006-01-27
        8863	1262771	Morena	Morena	26.4969444	78.0	P	PPL	IN		35				152004		177	Asia/Kolkata	2006-11-15
        8864	1262775	Morbi	Morbi	22.8166667	70.8333333	P	PPL	IN		09				118022		54	Asia/Kolkata	2006-11-15
        8865	1262783	Morār	Morar	26.2261111	78.2261111	P	PPL	IN		35				44451		194	Asia/Kolkata	2006-01-17
        8866	1262794	Moram	Moram	17.8	76.4666667	P	PPL	IN		16				17696		589	Asia/Kolkata	2006-01-17
        8867	1262801	Morādābād	Moradabad	28.8333333	78.7833333	P	PPL	IN		36				721139		186	Asia/Kolkata	2006-01-17
        8868	1262824	Mon	Mon	26.75	95.1	P	PPL	IN		20				18742		655	Asia/Kolkata	2006-01-17
        8869	1262843	Mokokchūng	Mokokchung	26.3333333	94.5333333	P	PPL	IN		20				34021		1006	Asia/Kolkata	2006-01-17
        8870	1262852	Mokāma	Mokama	25.4	85.9166667	P	PPL	IN		34				55203		39	Asia/Kolkata	2006-01-17
        8871	1262863	Moirāng	Moirang	24.5	93.7666667	P	PPL	IN		17				17103		766	Asia/Kolkata	2006-01-17
        8872	1262951	Moga	Moga	30.8	75.1666667	P	PPL	IN		23				130549		217	Asia/Kolkata	2006-01-17
        8873	1262958	Modāsa	Modasa	23.4666667	73.3	P	PPL	IN		09				58970		198	Asia/Kolkata	2006-01-17
        8874	1262988	Misrikh	Misrikh	27.45	80.5166667	P	PPL	IN		36				15007		136	Asia/Kolkata	2006-01-17
        8875	1262995	Mirzāpur	Mirzapur	25.15	82.5833333	P	PPL	IN		36				220029		83	Asia/Kolkata	2007-02-08
        8876	1263012	Miriālgūda	Mirialguda	16.8666667	79.5833333	P	PPL	IN		02				101234		106	Asia/Kolkata	2006-11-15
        8877	1263015	Mīrganj	Mirganj	28.55	79.2	P	PPL	IN		36				15335		170	Asia/Kolkata	2006-01-17
        8878	1263021	Mīrānpur Katra	Miranpur Katra	28.0333333	79.65	P	PPL	IN		36				29626		152	Asia/Kolkata	2006-01-17
        8879	1263022	Mīrānpur	Miranpur	29.3	77.9333333	P	PPL	IN		36				27390		229	Asia/Kolkata	2006-01-17
        8880	1263034	Mīnjūr	Minjur	13.2666667	80.2666667	P	PPL	IN		25				24674		8	Asia/Kolkata	2006-01-17
        8881	1263051	Milak	Milak	28.6166667	79.1833333	P	PPL	IN		36				28505		174	Asia/Kolkata	2006-01-17
        8882	1263057	Mihona	Mihona	26.2844444	78.9816667	P	PPL	IN		35				15830		153	Asia/Kolkata	2006-01-17
        8883	1263083	Mhāsvād	Mhasvad	17.6333333	74.7833333	P	PPL	IN		16				21404		594	Asia/Kolkata	2006-01-27
        8884	1263101	Mettūr	Mettur	11.8	77.8	P	PPL	IN		25				56743		239	Asia/Kolkata	2006-01-17
        8885	1263103	Mettuppālaiyam	Mettuppalaiyam	11.3	76.95	P	PPL	IN		25				66944		315	Asia/Kolkata	2006-01-17
        8886	1263120	Merta	Merta	26.65	74.0333333	P	PPL	IN		24				43758		309	Asia/Kolkata	2006-01-17
        8887	1263142	Mendarda	Mendarda	21.3166667	70.4333333	P	PPL	IN		09				17166		84	Asia/Kolkata	2006-01-27
        8888	1263148	Memāri	Memari	23.2	88.1166667	P	PPL	IN		28				44448		25	Asia/Kolkata	2006-01-17
        8889	1263151	Melūr	Melur	10.05	78.3333333	P	PPL	IN		25				33839		145	Asia/Kolkata	2006-01-17
        8890	1263185	Mehndāwal	Mehndawal	26.9752778	83.1116667	P	PPL	IN		36				25495		72	Asia/Kolkata	2006-01-17
        8891	1263195	Mehekar	Mehekar	20.15	76.5666667	P	PPL	IN		16				41137		539	Asia/Kolkata	2006-01-17
        8892	1263214	Meerut	Meerut	28.9833333	77.7	P	PPL	IN		36				1223184		219	Asia/Kolkata	2007-02-17
        8893	1263220	Medinīpur	Medinipur	22.4333333	87.3333333	P	PPL	IN	IN	28				153349		37	Asia/Kolkata	2009-08-12
        8894	1263230	Medak	Medak	18.0333333	78.2666667	P	PPL	IN		02				44351		442	Asia/Kolkata	2006-01-17
        8895	1263247	Māyilāduthurai	Mayiladuthurai	11.1	79.6666667	P	PPL	IN		25				86660		8	Asia/Kolkata	2007-05-29
        8896	1263255	Mayāng Imphāl	Mayang Imphal	24.6166667	93.8833333	P	PPL	IN		17				22159		775	Asia/Kolkata	2006-01-17
        8897	1263275	Mawāna	Mawana	29.1	77.9166667	P	PPL	IN		36				76973		221	Asia/Kolkata	2006-11-15
        8898	1263280	Māvūr	Mavur	11.2666667	75.9166667	P	PPL	IN		13				28313		23	Asia/Kolkata	2006-01-17
        8899	1263285	Māvelikara	Mavelikara	9.2666667	76.55	P	PPL	IN		13				28300		7	Asia/Kolkata	2006-01-17
        8900	1263293	Maur	Maur	30.0833333	75.25	P	PPL	IN		23				28295		212	Asia/Kolkata	2006-01-17
        8901	1263300	Mauganj	Mauganj	24.6833333	81.8833333	P	PPL	IN		35				25537		313	Asia/Kolkata	2006-01-17
        8902	1263303	Maudaha	Maudaha	25.6833333	80.1166667	P	PPL	IN		36				37844		120	Asia/Kolkata	2006-01-17
        8903	1263306	Mau Aimma	Mau Aimma	25.7	81.9166667	P	PPL	IN		36				20123		84	Asia/Kolkata	2006-01-17
        8904	1263309	Mau	Mau	26.2669444	78.6730556	P	PPL	IN		35				19299		157	Asia/Kolkata	2006-01-17
        8905	1263311	Mau	Mau	25.95	83.55	P	PPL	IN		36				246050		64	Asia/Kolkata	2006-01-17
        8906	1263331	Mattanūr	Mattanur	11.9166667	75.5833333	P	PPL	IN		13				45521		77	Asia/Kolkata	2006-01-27
        8907	1263364	Mathura	Mathura	27.5	77.6833333	P	PPL	IN		36				330511		174	Asia/Kolkata	2006-01-17
        8908	1263395	Mātābhānga	Matabhanga	26.3333333	89.2166667	P	PPL	IN		28				22642		51	Asia/Kolkata	2006-01-27
        8909	1263427	Masaurhi Buzurg	Masaurhi Buzurg	25.35	85.0333333	P	PPL	IN		34				53440		51	Asia/Kolkata	2006-01-17
        8910	1263494	Marmagao	Marmagao	15.4	73.8	P	PPL	IN		33				102345		2	Asia/Kolkata	2006-01-17
        8911	1263504	Mārkāpur	Markapur	15.7333333	79.2833333	P	PPL	IN		02				63982		145	Asia/Kolkata	2006-01-17
        8912	1263522	Mariāni	Mariani	26.6666667	94.3333333	P	PPL	IN		03				23640		150	Asia/Kolkata	2006-01-17
        8913	1263523	Mariāhū	Mariahu	25.6166667	82.6166667	P	PPL	IN		36				22248		88	Asia/Kolkata	2006-01-17
        8914	1263528	Marhaura	Marhaura	25.9666667	84.8666667	P	PPL	IN		34				26138		53	Asia/Kolkata	2006-01-17
        8915	1263532	Margherita	Margherita	27.2833333	95.6833333	P	PPL	IN		30				24428		165	Asia/Kolkata	2006-01-17
        8916	1263564	Marakkānam	Marakkanam	12.2	79.95	P	PPL	IN		25				19734		14	Asia/Kolkata	2006-01-17
        8917	1263567	Mārahra	Marahra	27.7333333	78.5833333	P	PPL	IN		36				18873		173	Asia/Kolkata	2006-01-27
        8918	1263591	Mānwat	Manwat	19.3	76.5	P	PPL	IN		16				30624		436	Asia/Kolkata	2006-01-17
        8919	1263594	Mānvi	Manvi	15.9833333	77.05	P	PPL	IN		19				41647		362	Asia/Kolkata	2006-01-17
        8920	1263610	Manthani	Manthani	18.65	79.6666667	P	PPL	IN		02				15661		130	Asia/Kolkata	2006-01-17
        8921	1263622	Mānsa	Mansa	29.9833333	75.3833333	P	PPL	IN		23				80018		212	Asia/Kolkata	2006-01-17
        8922	1263623	Mānsa	Mansa	23.4333333	72.6666667	P	PPL	IN		09				29551		94	Asia/Kolkata	2006-01-17
        8923	1263649	Manoharpur	Manoharpur	27.3	75.95	P	PPL	IN		24				28928		443	Asia/Kolkata	2006-01-17
        8924	1263659	Mannārgudi	Mannargudi	10.6666667	79.4333333	P	PPL	IN		25				63148		6	Asia/Kolkata	2006-01-17
        8925	1263661	Mannārakkāt	Mannarakkat	10.9833333	76.4666667	P	PPL	IN		13				50921		76	Asia/Kolkata	2006-01-17
        8926	1263664	Manmād	Manmad	20.25	74.45	P	PPL	IN		16				76722		580	Asia/Kolkata	2006-01-17
        8927	1263678	Mankāchar	Mankachar	25.5333333	89.8666667	P	PPL	IN		18				31091		27	Asia/Kolkata	2006-01-17
        8928	1263684	Manjlegaon	Manjlegaon	19.15	76.2333333	P	PPL	IN		16				47845		413	Asia/Kolkata	2006-01-27
        8929	1263691	Manjhanpur	Manjhanpur	25.5333333	81.3833333	P	PPL	IN		36				16939		92	Asia/Kolkata	2006-01-17
        8930	1263694	Manjeri	Manjeri	11.1166667	76.1166667	P	PPL	IN		13				89201		39	Asia/Kolkata	2006-01-17
        8931	1263723	Manihāri	Manihari	25.35	87.6333333	P	PPL	IN		34				23731		32	Asia/Kolkata	2006-01-17
        8932	1263730	Maniar	Maniar	25.9833333	84.1666667	P	PPL	IN		36				20462		54	Asia/Kolkata	2006-01-27
        8933	1263744	Mangrūl Pīr	Mangrul Pir	20.3166667	77.35	P	PPL	IN		16				29198		432	Asia/Kolkata	2006-01-17
        8934	1263751	Māngrol	Mangrol	25.3333333	76.5166667	P	PPL	IN		24				23896		242	Asia/Kolkata	2006-01-17
        8935	1263752	Māngrol	Mangrol	21.1166667	70.1166667	P	PPL	IN		09				58989		23	Asia/Kolkata	2006-01-17
        8936	1263761	Manglaur	Manglaur	29.8	77.8666667	P	PPL	IN		36				46395		260	Asia/Kolkata	2006-01-17
        8937	1263780	Mangalore	Mangalore	12.8666667	74.8833333	P	PPL	IN		19				417387		56	Asia/Kolkata	2007-02-17
        8938	1263787	Mangaldai	Mangaldai	26.4333333	92.0333333	P	PPL	IN		03				24871		34	Asia/Kolkata	2006-01-17
        8939	1263797	Mangalagiri	Mangalagiri	16.4333333	80.55	P	PPL	IN		02				59391		9	Asia/Kolkata	2006-01-17
        8940	1263807	Maner	Maner	25.65	84.8833333	P	PPL	IN		34				27901		56	Asia/Kolkata	2006-01-17
        8941	1263814	Mandya	Mandya	12.5241667	76.8958333	P	PPL	IN		19				134845		678	Asia/Kolkata	2006-11-15
        8942	1263824	Māndvi	Mandvi	22.8333333	69.3666667	P	PPL	IN		09				47853		16	Asia/Kolkata	2006-01-17
        8943	1263826	Māndvi	Mandvi	21.25	73.3	P	PPL	IN		09				18669		24	Asia/Kolkata	2006-01-17
        8944	1263834	Mandsaur	Mandsaur	24.0666667	75.0666667	P	PPL	IN		35				124988		427	Asia/Kolkata	2006-11-15
        8945	1263852	Mandlā	Mandla	22.6	80.3833333	P	PPL	IN		35				45184		442	Asia/Kolkata	2006-01-17
        8946	1263862	Mandi	Mandi	31.7166667	76.9166667	P	PPL	IN		11				28217		1110	Asia/Kolkata	2006-01-17
        8947	1263879	Mandāwar	Mandawar	29.5	78.1333333	P	PPL	IN		36				21339		226	Asia/Kolkata	2006-01-17
        8948	1263898	Mandapeta	Mandapeta	16.8666667	81.9333333	P	PPL	IN		02				48852		15	Asia/Kolkata	2006-01-17
        8949	1263900	Mandapam	Mandapam	9.2833333	79.1166667	P	PPL	IN		25				15073		9	Asia/Kolkata	2006-01-17
        8950	1263911	Māndalgarh	Mandalgarh	25.2	75.1	P	PPL	IN		24				21569		382	Asia/Kolkata	2006-01-17
        8951	1263917	Māndal	Mandal	25.45	74.5666667	P	PPL	IN		24				23478		439	Asia/Kolkata	2006-01-17
        8952	1263936	Mancherāl	Mancheral	18.8666667	79.4333333	P	PPL	IN		02				77998		148	Asia/Kolkata	2006-11-15
        8953	1263940	Manāwar	Manawar	22.2333333	75.0833333	P	PPL	IN		35				27637		185	Asia/Kolkata	2006-01-17
        8954	1263943	Mānāvadar	Manavadar	21.5	70.1333333	P	PPL	IN		09				29105		20	Asia/Kolkata	2006-01-17
        8955	1263949	Manāsa	Manasa	24.4833333	75.15	P	PPL	IN		35				24078		439	Asia/Kolkata	2006-01-17
        8956	1263952	Manappārai	Manapparai	10.6	78.4166667	P	PPL	IN		25				36926		172	Asia/Kolkata	2006-01-17
        8957	1263965	Mānāmadurai	Manamadurai	9.7	78.4833333	P	PPL	IN		25				27493		72	Asia/Kolkata	2006-01-17
        8958	1263968	Manali	Manali	13.1666667	80.2666667	P	PPL	IN		25				32363		9	Asia/Kolkata	2006-01-17
        8959	1264007	Mālvan	Malvan	16.0666667	73.4666667	P	PPL	IN		16				18858		-9999	Asia/Kolkata	2006-01-17
        8960	1264010	Mālūr	Malur	13.0075	77.9377778	P	PPL	IN		19				30677		912	Asia/Kolkata	2006-01-17
        8961	1264032	Mālpura	Malpura	26.2833333	75.3833333	P	PPL	IN		24				28600		328	Asia/Kolkata	2006-01-17
        8962	1264037	Malpe	Malpe	13.35	74.7166667	P	PPL	IN		19				23496		1	Asia/Kolkata	2006-01-17
        8963	1264047	Mallasamudram	Mallasamudram	11.4833333	78.0333333	P	PPL	IN		25				18820		224	Asia/Kolkata	2006-01-17
        8964	1264071	Malkāpur	Malkapur	20.8833333	76.2	P	PPL	IN		16				64812		256	Asia/Kolkata	2006-01-17
        8965	1264075	Mālkāngiri	Malkangiri	18.35	81.9	P	PPL	IN		37				25054		170	Asia/Kolkata	2006-01-17
        8966	1264085	Malīhābād	Malihabad	26.9166667	80.7166667	P	PPL	IN		36				16649		129	Asia/Kolkata	2006-01-17
        8967	1264111	Māler Kotla	Maler Kotla	30.5166667	75.8833333	P	PPL	IN		23				113840		243	Asia/Kolkata	2006-01-17
        8968	1264115	Mālegaon	Malegaon	20.55	74.5333333	P	PPL	IN		16				435362		423	Asia/Kolkata	2006-11-07
        8969	1264136	Malavalli	Malavalli	12.3833333	77.0833333	P	PPL	IN		19				38129		609	Asia/Kolkata	2006-01-17
        8970	1264138	Malaut	Malaut	30.2166667	74.4833333	P	PPL	IN		23				76616		181	Asia/Kolkata	2006-01-17
        8971	1264154	Malappuram	Malappuram	11.0666667	76.0666667	P	PPL	IN		13				61743		44	Asia/Kolkata	2006-01-17
        8972	1264196	Mākum	Makum	27.5	95.45	P	PPL	IN		03				16225		122	Asia/Kolkata	2006-01-17
        8973	1264198	Maksi	Maksi	23.2666667	76.15	P	PPL	IN		35				20094		478	Asia/Kolkata	2006-01-17
        8974	1264206	Makrāna	Makrana	27.05	74.7166667	P	PPL	IN		24				93904		408	Asia/Kolkata	2006-01-17
        8975	1264282	Mairwa	Mairwa	26.2333333	84.15	P	PPL	IN		34				20163		65	Asia/Kolkata	2006-01-17
        8976	1264292	Mainpuri	Mainpuri	27.2333333	79.0166667	P	PPL	IN		36				94619		153	Asia/Kolkata	2006-11-15
        8977	1264301	Maināguri	Mainaguri	26.5666667	88.8166667	P	PPL	IN		28				29459		85	Asia/Kolkata	2006-01-17
        8978	1264317	Maihar	Maihar	24.2666667	80.75	P	PPL	IN		35				37913		363	Asia/Kolkata	2006-01-17
        8979	1264323	Mahwah	Mahwah	27.05	76.9333333	P	PPL	IN		24				22624		233	Asia/Kolkata	2006-01-17
        8980	1264344	Mahudha	Mahudha	22.8166667	72.9333333	P	PPL	IN		09				16828		37	Asia/Kolkata	2006-01-17
        8981	1264356	Maholi	Maholi	27.6666667	80.4666667	P	PPL	IN		36				19343		146	Asia/Kolkata	2006-01-17
        8982	1264359	Mahoba	Mahoba	25.2833333	79.8666667	P	PPL	IN		36				89170		214	Asia/Kolkata	2006-11-15
        8983	1264363	Mahmūdābād	Mahmudabad	27.3	81.1166667	P	PPL	IN		36				45921		136	Asia/Kolkata	2006-01-17
        8984	1264368	Mahīshādal	Mahishadal	22.1833333	87.9833333	P	PPL	IN		28				17988		5	Asia/Kolkata	2006-01-17
        8985	1264383	Mahgawān	Mahgawan	26.5	78.6041667	P	PPL	IN		35				16176		146	Asia/Kolkata	2006-01-27
        8986	1264385	Maheshwar	Maheshwar	22.1833333	75.5833333	P	PPL	IN		35				21500		158	Asia/Kolkata	2006-01-17
        8987	1264395	Mahendragarh	Mahendragarh	28.2833333	76.15	P	PPL	IN		10				25728		262	Asia/Kolkata	2006-01-17
        8988	1264398	Mahemdāvād	Mahemdavad	22.8333333	72.7666667	P	PPL	IN		09				32504		33	Asia/Kolkata	2006-01-17
        8989	1264403	Mahe	Mahe	11.7	75.5333333	P	PPL	IN		13				38183		-9999	Asia/Kolkata	2006-01-17
        8990	1264407	Mahbūbnagar	Mahbubnagar	16.7333333	77.9833333	P	PPL	IN		02				136135		498	Asia/Kolkata	2006-01-17
        8991	1264409	Mahbūbābād	Mahbubabad	17.6166667	80.0166667	P	PPL	IN		02				37949		171	Asia/Kolkata	2006-01-17
        8992	1264414	Mahāsamund	Mahasamund	21.1	82.1	P	PPL	IN		37				50441		318	Asia/Kolkata	2006-01-17
        8993	1264433	Mahārājganj	Maharajganj	27.1333333	83.5666667	P	PPL	IN		36				30548		89	Asia/Kolkata	2006-01-17
        8994	1264436	Mahārājganj	Maharajganj	26.1166667	84.4833333	P	PPL	IN		34				22430		65	Asia/Kolkata	2006-01-17
        8995	1264455	Maham	Maham	28.9833333	76.3	P	PPL	IN		10				19383		214	Asia/Kolkata	2006-01-17
        8996	1264457	Mahālingpur	Mahalingpur	16.3833333	75.1166667	P	PPL	IN		19				32699		560	Asia/Kolkata	2006-01-17
        8997	1264489	Mahād	Mahad	18.0833333	73.4166667	P	PPL	IN		16				26665		26	Asia/Kolkata	2006-01-17
        8998	1264504	Maghar	Maghar	26.7572222	83.1277778	P	PPL	IN		36				17011		68	Asia/Kolkata	2006-01-17
        8999	1264514	Māgadi	Magadi	12.9666667	77.2333333	P	PPL	IN		19				27213		922	Asia/Kolkata	2006-01-17
        9000	1264520	Madurāntakam	Madurantakam	12.5166667	79.9	P	PPL	IN		25				29743		31	Asia/Kolkata	2006-01-27
        9001	1264521	Madurai	Madurai	9.9333333	78.1166667	P	PPL	IN		25				909908		136	Asia/Kolkata	2007-02-17
        9002	1264523	Madukkūr	Madukkur	10.4833333	79.4	P	PPL	IN		25				15631		3	Asia/Kolkata	2006-01-17
        9003	1264524	Madukkarai	Madukkarai	10.9	76.9666667	P	PPL	IN		25				29144		311	Asia/Kolkata	2006-01-17
        9004	1264527	Chennai	Chennai	13.0878385345075	80.2784729003906	P	PPLA	IN		25				4328063		20	Asia/Kolkata	2009-09-06
        9005	1264540	Madikeri	Madikeri	12.4166667	75.7333333	P	PPL	IN		19				33540		1144	Asia/Kolkata	2006-01-17
        9006	1264543	Madhyamgram	Madhyamgram	22.7	88.45	P	PPL	IN		28				161126		15	Asia/Kolkata	2006-11-15
        9007	1264551	Madhupur	Madhupur	24.25	86.65	P	PPL	IN		38				50671		228	Asia/Kolkata	2006-01-17
        9008	1264553	Madhugiri	Madhugiri	13.6605556	77.2091667	P	PPL	IN		19				28124		755	Asia/Kolkata	2006-01-17
        9009	1264555	Madhubani	Madhubani	26.3666667	86.0833333	P	PPL	IN		34				71582		58	Asia/Kolkata	2006-01-17
        9010	1264570	Madhipura	Madhipura	25.9166667	86.7833333	P	PPL	IN		34				50570		43	Asia/Kolkata	2006-01-17
        9011	1264588	Madgaon	Madgaon	15.3	73.95	P	PPL	IN		33				86818		11	Asia/Kolkata	2009-06-18
        9012	1264592	Maddūr	Maddur	12.6	77.0666667	P	PPL	IN		19				28141		663	Asia/Kolkata	2006-01-17
        9013	1264621	Madanapalle	Madanapalle	13.55	78.5	P	PPL	IN		02				108593		695	Asia/Kolkata	2006-01-17
        9014	1264637	Machilīpatnam	Machilipatnam	16.1666667	81.1333333	P	PPL	IN		02				192827		14	Asia/Kolkata	2006-11-15
        9015	1264643	Machhlīshahr	Machhlishahr	25.6833333	82.4166667	P	PPL	IN		36				25247		84	Asia/Kolkata	2006-01-17
        9016	1264644	Māchhīwāra	Machhiwara	30.9147222	76.1983333	P	PPL	IN		23				20447		259	Asia/Kolkata	2006-01-17
        9017	1264647	Mācherla	Macherla	16.4833333	79.4333333	P	PPL	IN		02				51039		136	Asia/Kolkata	2006-01-17
        9018	1264688	Lunglei	Lunglei	22.8833333	92.7333333	P	PPL	IN		31				52728		690	Asia/Kolkata	2006-01-17
        9019	1264700	Lūnāvāda	Lunavada	23.1333333	73.6166667	P	PPL	IN		09				35431		75	Asia/Kolkata	2006-01-17
        9020	1264711	Lumding	Lumding	25.75	93.1666667	P	PPL	IN		03				25775		125	Asia/Kolkata	2006-01-17
        9021	1264728	Ludhiāna	Ludhiana	30.9	75.85	P	PPL	IN		23				1545368		243	Asia/Kolkata	2007-02-17
        9022	1264733	Lucknow	Lucknow	26.85	80.9166667	P	PPLA	IN		36				2472011		131	Asia/Kolkata	2007-10-18
        9023	1264735	Luckeesarai	Luckeesarai	25.1833333	86.0833333	P	PPL	IN		34				89500		42	Asia/Kolkata	2006-01-17
        9024	1264756	Losal	Losal	27.4	74.9166667	P	PPL	IN		24				27964		410	Asia/Kolkata	2006-01-17
        9025	1264773	Loni	Loni	28.75	77.2833333	P	PPL	IN		36				164810		202	Asia/Kolkata	2006-01-17
        9026	1264793	Lonāvale	Lonavale	18.75	73.4166667	P	PPL	IN		16				58562		624	Asia/Kolkata	2006-01-17
        9027	1264794	Lonār	Lonar	19.9833333	76.5333333	P	PPL	IN		16				21765		582	Asia/Kolkata	2006-01-17
        9028	1264839	Lohārdaga	Lohardaga	23.4333333	84.6833333	P	PPL	IN		38				53032		656	Asia/Kolkata	2006-01-17
        9029	1264890	Lingsugūr	Lingsugur	16.1666667	76.5166667	P	PPL	IN		19				29783		494	Asia/Kolkata	2006-01-17
        9030	1264912	Limbdi	Limbdi	22.5666667	71.8	P	PPL	IN		09				41740		50	Asia/Kolkata	2006-01-17
        9031	1264949	Leteri	Leteri	24.05	77.4	P	PPL	IN		35				15519		517	Asia/Kolkata	2006-01-27
        9032	1264976	Leh	Leh	34.1666667	77.5833333	P	PPL	IN		12				37475		3599	Asia/Kolkata	2007-02-18
        9033	1264989	Lāwar Khās	Lawar Khas	29.1166667	77.7666667	P	PPL	IN		36				19556		222	Asia/Kolkata	2006-01-17
        9034	1265007	Laungowāl	Laungowal	30.2166667	75.6833333	P	PPL	IN		23				21880		227	Asia/Kolkata	2006-01-27
